time_s,q1_rad,q2_rad,q1_deg,q2_deg,dq1_rad_s,dq2_rad_s,tip_horizontal_m,tip_height_m,tip_height_ratio,torque1_nm,torque2_nm,reward,done
2.1,3.067241907119751,0.6812397837638855,175.74001602361938,39.03216444607546,-20.235584259033203,57.21944046020508,-0.08432549238204956,0.3091728091239929,0.9546658396720886,-1.0,1.0,3.8146634101867676,False
2.1166666666666667,-3.1269962787628174,0.3426509201526642,-179.1636893262233,19.632451571021825,10.272592544555664,-34.35947036743164,-0.06192972511053085,0.3292486071586609,0.9841890931129456,1.0,-1.0,3.9327564239501953,False
2.1333333333333333,-3.010258913040161,-0.09566924721002579,-172.4751309588399,-5.481444094328204,5.824222564697266,-23.56069564819336,-0.02832428365945816,0.33842790126800537,0.9976881146430969,-1.0,-0.6168276071548462,3.987518787384033,False
2.15,2.9822981357574463,0.6745376586914062,170.8730964286351,38.64816096565359,-21.714609146118164,57.86111831665039,-0.05680115893483162,0.31577712297439575,0.9643780589103699,-1.0,1.0,3.8535122871398926,False
2.1666666666666665,3.0489561557769775,0.33768224716186523,174.69231964645277,19.3477675788684,8.888404846191406,-34.02991485595703,-0.025516368448734283,0.33419257402420044,0.9914596080780029,1.0,-1.0,3.961838483810425,False
2.183333333333333,-3.13665509223938,0.0084843123331666,-179.7170985735344,0.4861152887612385,5.013312339782715,-16.051374435424805,-0.003121040528640151,0.33998262882232666,0.9999744892120361,0.23113635182380676,-0.07475602626800537,3.99928617477417,False
2.2,2.877391815185547,0.7806655764579773,164.86240701561883,44.72884274218958,-19.64146614074707,55.45729446411133,-0.03955412283539772,0.3119282126426697,0.9587178826332092,-1.0,1.0,3.83087158203125,False
2.216666666666667,2.932464838027954,0.5362040996551514,168.01785878951634,30.722231867852376,7.6846089363098145,-27.41341781616211,-0.01932365819811821,0.32728368043899536,0.9812994599342346,1.0,-1.0,3.9211978912353516,False
2.2333333333333334,-3.073086977005005,-0.32985472679138184,-176.07491385900346,-18.899283697587023,19.19516372680664,-58.478187561035156,0.03228842839598656,0.3338284492492676,0.9909242391586304,0.2510358989238739,-1.0,3.9611949920654297,False
2.25,3.000511407852173,0.299378365278244,171.91664005078633,17.15311680796929,-18.527626037597656,54.45661926269531,-0.0028938818722963333,0.336185485124588,0.9943904280662537,-1.0,1.0,3.9735617637634277,False
2.2666666666666666,-3.0788815021514893,-0.3438292145729065,-176.40691569417942,-19.69996286832552,18.110076904296875,-55.01161575317383,0.036509182304143906,0.3329926133155823,0.9896949529647827,1.0,-1.0,3.954779863357544,False
2.283333333333333,2.9953501224517822,0.2843199372291565,171.62092018048145,16.290332434655156,-18.468013763427734,54.315155029296875,0.0013741347938776016,0.33656740188598633,0.9949520826339722,-1.0,1.0,3.9758083820343018,False
2.3,-3.0821640491485596,-0.364326536655426,-176.5949917831649,-20.874372914974195,18.203004837036133,-55.27656555175781,0.04093635827302933,0.33185911178588867,0.9880281090736389,1.0,-1.0,3.9481124877929688,False
2.3166666666666664,2.995729684829712,0.2527576982975006,171.64266750279876,14.481949351887778,-18.25136375427246,53.67618942260742,0.0065713971853256226,0.33722442388534546,0.9959182143211365,-1.0,1.0,3.979672908782959,False
2.3333333333333335,-3.0784943103790283,-0.405948668718338,-176.3847312397552,-23.259145416515192,18.34635353088379,-55.70878601074219,0.04642979055643082,0.32976776361465454,0.9849525094032288,1.0,-1.0,3.935810089111328,False
2.35,3.007896661758423,0.18536323308944702,172.33978393024697,10.620530932925043,-17.716154098510742,52.099365234375,0.013881196267902851,0.3382560610771179,0.9974353313446045,-1.0,1.0,3.985741376876831,False
2.3666666666666667,-3.083379030227661,-0.41902419924736023,-176.66460507118566,-24.00831813072263,16.948362350463867,-51.325138092041016,0.050124842673540115,0.328765869140625,0.9834792613983154,1.0,-0.8975313305854797,3.930121898651123,False
2.3833333333333333,3.0035154819488525,0.1712365299463272,172.08876081787065,9.811130464390082,-17.647571563720703,51.91008377075195,0.017762605100870132,0.3382885456085205,0.9974831938743591,-1.0,1.0,3.9859328269958496,False
2.4,-3.0983879566192627,-0.39983245730400085,-177.52455320844695,-22.908712315863934,16.173498153686523,-48.9242057800293,0.052007243037223816,0.3291448652744293,0.9840365648269653,1.0,-0.8457655310630798,3.932454824447632,False
2.4166666666666665,2.982361078262329,0.20832648873329163,170.87670276851685,11.936228565197306,-18.022157669067383,52.95954895019531,0.018612384796142578,0.3376445770263672,0.9965361952781677,-1.0,1.0,3.982144832611084,False
2.433333333333333,-3.0949127674102783,-0.4419926106929779,-177.32543953376273,-25.324311168676495,18.007831573486328,-54.74343490600586,0.05753374099731445,0.3267037868499756,0.9804467558860779,1.0,-0.973825216293335,3.917839288711548,False
2.45,2.9985315799713135,0.1262168437242508,171.80320426905075,7.231692448861842,-17.239946365356445,50.58941650390625,0.027100944891572,0.3382391929626465,0.9974105954170227,-1.0,1.0,3.985642433166504,False
2.466666666666667,-3.1380226612091064,-0.337922602891922,-179.79545450369278,-19.36153894778244,13.675360679626465,-41.27716064453125,0.0551799051463604,0.3305848240852356,0.9861540794372559,1.0,-0.6818895936012268,3.9412524700164795,False
2.4833333333333334,2.9233477115631104,0.3245288133621216,167.49548592179374,18.594131336038362,-19.097505569458008,55.8366813659668,0.01877358742058277,0.3350081443786621,0.9926590919494629,-1.0,1.0,3.9666364192962646,False
2.5,3.1198809146881104,-0.30434954166412354,178.75600899504357,-17.437944234095283,17.688888549804688,-54.235713958740234,0.0581442192196846,0.3310028314590454,0.986768901348114,1.0,-1.0,3.943075656890869,False
2.5166666666666666,3.0414183139801025,0.031502965837717056,174.26043312485453,1.8049869846460012,-8.261675834655762,31.989431381225586,0.028666190803050995,0.3387470841407776,0.9981574416160583,0.45446935296058655,1.0,3.9897208213806152,False
2.533333333333333,-3.1400959491729736,-0.1367367058992386,-179.91424515373765,-7.834436152547957,8.997369766235352,-17.6451473236084,0.02266632951796055,0.33844754099845886,0.9977169632911682,1.0,-0.14774268865585327,3.988572359085083,False
2.55,2.928102731704712,0.6270379424095154,167.76792850740722,35.9266276946324,-17.24987030029297,57.16969299316406,-0.03229806199669838,0.32180970907211304,0.9732494950294495,-1.0,1.0,3.888998031616211,False
2.5666666666666664,3.0880625247955322,0.21861431002616882,176.93294954329713,12.525677305663992,14.796258926391602,-39.662784576416016,-0.018841180950403214,0.3374452590942383,0.9962430596351624,1.0,-1.0,3.9809722900390625,False
2.5833333333333335,3.0979483127593994,0.3421049118041992,177.49936347078796,19.60116759707587,-2.5061051845550537,17.34842300415039,-0.04257111996412277,0.33232247829437256,0.988709568977356,0.07778852432966232,0.6026631593704224,3.953477382659912,False
2.6,-2.987431764602661,-0.17360474169254303,-171.16723169505252,-9.946819002441556,15.227906227111816,-41.894474029541016,-0.02279842644929886,0.33795177936553955,0.9969879388809204,-0.21221941709518433,-1.0,3.985527276992798,False
2.6166666666666667,3.085949182510376,0.5206512212753296,176.81186394969114,29.83111757740832,-17.95642852783203,56.387821197509766,-0.06677846610546112,0.3216859996318817,0.9730676412582397,-1.0,1.0,3.888270616531372,False
2.6333333333333333,-3.0191872119903564,0.015381005592644215,-172.9866848069172,0.881266705125629,16.336185455322266,-46.4190673828125,-0.04410666227340698,0.3371168375015259,0.9957600831985474,1.0,-1.0,3.9790403842926025,False
2.65,3.0663397312164307,0.6664617657661438,175.68832515198073,38.18544638523649,-17.011478424072266,53.33708953857422,-0.08197108656167984,0.3106643557548523,0.956859290599823,-1.0,1.0,3.823437213897705,False
2.6666666666666665,-3.083930253982544,0.2926543056964874,-176.6961878659078,16.767856572740136,13.032915115356445,-36.998905181884766,-0.06814037263393402,0.32939237356185913,0.9844005107879639,1.0,-1.0,3.9336020946502686,False
2.683333333333333,-2.9869415760040283,0.005644555203616619,-171.13914595718543,0.3234091903958393,3.790830135345459,-12.145193099975586,-0.053319718688726425,0.3357917368412018,0.9938113689422607,-1.0,-0.3483780026435852,3.972548723220825,False
2.7,3.0241453647613525,0.7893868088722229,173.27076603487637,45.22853255167854,-19.578147888183594,55.475337982177734,-0.08590563386678696,0.3018735647201538,0.9439317584037781,-1.0,1.0,3.7717270851135254,False
2.716666666666667,3.079509973526001,0.5511093139648438,176.44292445148372,31.57623774053575,7.701913356781006,-26.994966506958008,-0.06931302696466446,0.3197469115257263,0.9702159762382507,1.0,-1.0,3.876863956451416,False
2.7333333333333334,-2.9174225330352783,-0.3258534371852875,-167.15599819928744,-18.67002669054825,19.935396194458008,-59.6423225402832,-0.020534127950668335,0.33486831188201904,0.9924534559249878,0.32041242718696594,-1.0,3.9671730995178223,False
2.75,-3.1184494495391846,0.2988492548465729,-178.67399208349005,17.12280101333819,-17.985122680664062,54.13135528564453,-0.057731740176677704,0.3312176465988159,0.9870848059654236,-1.0,1.0,3.9443392753601074,False
2.7666666666666666,-3.100877046585083,0.08787645399570465,-177.6671675583168,5.034949932529416,3.5530154705047607,-22.328887939453125,-0.02872021123766899,0.3384554982185364,0.9977286458015442,-1.0,-0.9960607886314392,3.9869225025177,False
2.783333333333333,2.8728907108306885,0.8326839208602905,164.60451273293748,47.709274333700094,-22.09459114074707,54.216434478759766,-0.04574277624487877,0.3075724244117737,0.9523123502731323,-1.0,1.0,3.8052494525909424,False
2.8,2.864238977432251,0.6330798268318176,164.10880492373462,36.27280217233616,3.6940131187438965,-23.9525089263916,-0.012658089399337769,0.32286012172698975,0.974794328212738,1.0,-1.0,3.8951773643493652,False
2.8166666666666664,-3.137986421585083,-0.30931875109672546,-179.7933781261851,-17.722658962099974,21.16218376159668,-66.86212921142578,0.050552308559417725,0.3321164548397064,0.9884065389633179,1.0,-1.0,3.9496262073516846,False
2.8333333333333335,2.9226534366607666,0.32347768545150757,167.45570690006758,18.533906143031775,-19.365325927734375,54.92461013793945,0.019183889031410217,0.335013747215271,0.9926673173904419,-1.0,1.0,3.9666693210601807,False
2.85,3.1100542545318604,-0.30404913425445557,178.19298284138108,-17.42073215738685,17.136226654052734,-54.067996978759766,0.061345797032117844,0.33043235540390015,0.9859299063682556,1.0,-1.0,3.9397196769714355,False
2.8666666666666667,3.0213053226470947,0.03839624673128128,173.10804360809,2.1999428868454003,-8.92701244354248,32.5435676574707,0.03430554270744324,0.3382019102573395,0.9973557591438293,0.44942328333854675,1.0,3.9865241050720215,False
2.8833333333333333,3.1396143436431885,-0.20792488753795624,179.8866511894908,-11.91321851165718,10.477906227111816,-23.89847183227539,0.035758450627326965,0.3362683653831482,0.9945122599601746,1.0,-0.2480119913816452,3.975553035736084,False
2.9,3.0597116947174072,0.23445537686347961,175.30856663412803,13.43330357842655,-7.93859338760376,36.55385208129883,-0.011932854540646076,0.3374555706977844,0.9962581396102905,0.4307841956615448,1.0,3.982171058654785,False
2.9166666666666665,-2.9195644855499268,-0.4829882085323334,-167.27872303829423,-27.673185903487198,23.51389503479004,-58.00558853149414,0.006425943225622177,0.33007127046585083,0.9853988885879517,1.0,-0.9672741889953613,3.9376609325408936,False
2.933333333333333,-3.0152580738067627,0.021159768104553223,-172.76156177187357,1.2123654078664332,-11.400782585144043,45.780799865722656,-0.04640303552150726,0.33679938316345215,0.9952932596206665,-1.0,1.0,3.977173089981079,False
2.95,3.095064401626587,0.6273167729377747,177.334127534387,35.94260350710106,-10.00157642364502,33.634849548339844,-0.08536915481090546,0.3119411766529083,0.9587370157241821,-0.6734373569488525,0.41675665974617004,3.8327677249908447,False
2.966666666666667,-3.007899522781372,0.14267407357692719,-172.33994785478703,8.174622261896905,16.001527786254883,-43.85218811035156,-0.06904684007167816,0.3320319652557373,0.988282322883606,1.0,-1.0,3.949129343032837,False
2.9833333333333334,-3.1017582416534424,0.49570727348327637,-177.71765631666156,28.401934644529003,-10.312396049499512,34.13729476928711,-0.09352225065231323,0.3160638213157654,0.964799702167511,-1.0,0.5973743796348572,3.856003999710083,False
3.0,-3.0680363178253174,0.2963450253009796,-175.78553240424836,16.979319229443732,4.150956630706787,-20.644962310791016,-0.07395228743553162,0.32804203033447266,0.9824147820472717,-1.0,-1.0,3.9256591796875,False
3.0166666666666666,3.1355650424957275,0.3733504116535187,179.65464332376382,21.391402867218527,-6.962360858917236,10.019466400146484,-0.060025326907634735,0.3286566138267517,0.9833185076713562,-1.0,0.0026432545855641365,3.9312686920166016,False
3.033333333333333,-2.9423630237579346,-0.3734349012374878,-168.5849830566808,-21.396243763792775,17.507442474365234,-58.446502685546875,-0.004180070012807846,0.3340642750263214,0.9912709593772888,1.0,-1.0,3.9610838890075684,False
3.05,3.1098215579986572,0.24354256689548492,178.17965031212123,13.953961214893805,-19.767438888549805,53.898075103759766,-0.030332442373037338,0.3361164331436157,0.9942889213562012,-1.0,1.0,3.9731557369232178,False
3.0666666666666664,-2.9875500202178955,-0.4096434712409973,-171.17400724270917,-23.470842007197863,16.986297607421875,-55.2482795715332,0.016896739602088928,0.33246397972106934,0.9889176487922668,1.0,-1.0,3.9516706466674805,False
3.0833333333333335,3.078920602798462,0.18676012754440308,176.40915599622718,10.700567089619252,-18.8773193359375,52.507293701171875,-0.010393553413450718,0.33835911750793457,0.9975869655609131,-1.0,1.0,3.9863479137420654,False
3.1,-3.024968385696411,-0.4257775843143463,-173.31792166090614,-24.395258592487604,16.279653549194336,-51.93596267700195,0.03194167837500572,0.33078575134277344,0.986449658870697,1.0,-0.9195339679718018,3.9419596195220947,False
3.1166666666666667,3.0492308139801025,0.16345132887363434,174.70805640230049,9.36507130026406,-18.385759353637695,51.931800842285156,0.003604203462600708,0.33884602785110474,0.9983029365539551,-1.0,1.0,3.9892117977142334,False
3.1333333333333333,-3.06823468208313,-0.3927888572216034,-175.79689783902725,-22.50514375856456,15.216218948364258,-47.86929702758789,0.0409248024225235,0.33094322681427,0.9866812229156494,1.0,-0.8292542099952698,3.943066358566284,False
3.15,2.9997198581695557,0.22572453320026398,171.87128759469743,12.933063084935755,-18.774831771850586,53.615657806396484,0.009799525141716003,0.3376947045326233,0.9966098070144653,-1.0,1.0,3.9824392795562744,False
3.1666666666666665,-3.0823700428009033,-0.43502163887023926,-176.60679435005068,-24.92490390412895,17.833066940307617,-55.645164489746094,0.05233074724674225,0.3278384506702423,0.9821153283119202,1.0,-1.0,3.9244613647460938,False
3.183333333333333,3.0017035007476807,0.13964033126831055,171.98494194248644,8.000801631482897,-17.813505172729492,51.07414627075195,0.023746028542518616,0.33833932876586914,0.9975578784942627,-1.0,1.0,3.986231565475464,False
3.2,-3.1315739154815674,-0.3543432652950287,-179.42596859035177,-20.3023736002896,14.002026557922363,-43.405086517333984,0.05568218231201172,0.33001309633255005,0.9853132963180542,1.0,-0.7314002513885498,3.9377903938293457,False
3.216666666666667,2.9283735752105713,0.29648512601852417,167.7834466972015,16.987346409265786,-19.22256851196289,55.332096099853516,0.021834393963217735,0.3355613350868225,0.9934725165367126,-1.0,1.0,3.9698901176452637,False
3.2333333333333334,3.1237356662750244,-0.34260496497154236,178.9768699920451,-19.629818533096785,17.59658432006836,-54.73094177246094,0.06299567967653275,0.32904767990112305,0.9838936924934387,1.0,-1.0,3.931574821472168,False
3.25,3.0467169284820557,-0.02235371246933937,174.56402137308328,-1.2807733809421076,-8.105449676513672,30.928062438964844,0.035988129675388336,0.3380686640739441,0.9971597194671631,0.46643319725990295,1.0,3.985706090927124,False
3.2666666666666666,3.0965845584869385,-0.037827227264642715,177.421226106683,-2.167340472946225,5.197357654571533,-6.389845848083496,0.021714763715863228,0.3392449617385864,0.998889684677124,1.0,0.06483933329582214,3.993428945541382,False
3.283333333333333,3.040416955947876,0.3711478114128113,174.20305953582644,21.265203169471494,-5.00590181350708,30.618635177612305,-0.028169186785817146,0.3329729437828064,0.9896660447120667,0.9007257223129272,0.9710977673530579,3.954920530319214,False
3.3,-2.974036455154419,-0.23325370252132416,-170.39973699839652,-13.364452710271884,20.829750061035156,-50.58687973022461,-0.01719091087579727,0.3372524380683899,0.9959594011306763,0.4602719843387604,-1.0,3.980916976928711,False
3.3166666666666664,-3.1249401569366455,0.4153521955013275,-179.04588222341891,23.797927813718726,-14.802425384521484,54.52166748046875,-0.07400844991207123,0.3243582248687744,0.976997435092926,-1.0,1.0,3.903989791870117,False
3.3333333333333335,-3.0596401691436768,0.22126401960849762,-175.30446852062602,12.677494481666804,6.342772960662842,-21.338438034057617,-0.0646769106388092,0.3316742181777954,0.9877562522888184,-1.0,-1.0,3.9470250606536865,False
3.35,3.090578317642212,0.5590741038322449,177.07709385554108,32.032586584646396,-11.216015815734863,28.818008422851562,-0.07403339445590973,0.3183061480522156,0.9680972099304199,-1.0,0.39189445972442627,3.86960506439209,False
3.3666666666666667,-3.032628297805786,0.01105657871812582,-173.7568022962145,0.6334952964027754,15.025457382202148,-47.813716888427734,-0.03884192556142807,0.3377688229084015,0.9967188239097595,1.0,-1.0,3.982875347137451,False
3.3833333333333333,3.0246450901031494,0.6690930128097534,173.29939818787707,38.3362057356916,-18.741727828979492,54.00048828125,-0.06933169811964035,0.3135770261287689,0.9611426591873169,-1.0,1.0,3.8405706882476807,False
3.4,3.127981424331665,0.30887356400489807,179.2201340095243,17.69715162064456,11.215322494506836,-35.89348602294922,-0.04715452343225479,0.33262765407562256,0.9891583323478699,1.0,-1.0,3.9526333808898926,False
3.4166666666666665,-3.0803921222686768,0.11262845993041992,-176.49346785134182,6.453135407071367,2.8067781925201416,-6.071875095367432,-0.03979992866516113,0.33711978793144226,0.9957643747329712,0.006518654525279999,0.08990413695573807,3.9828646183013916,False
3.433333333333333,2.957063913345337,0.8543990254402161,169.4272819851268,48.95345817781504,-17.394746780395508,51.08596420288086,-0.07435812056064606,0.3003772795200348,0.9417312741279602,-1.0,0.9376488327980042,3.763049840927124,False
3.4499999999999997,3.010500192642212,0.6567361950874329,172.48895526172004,37.62821223199017,7.266929626464844,-23.71956443786621,-0.06307888776063919,0.3155915439128876,0.9641051888465881,1.0,-1.0,3.8524208068847656,False
3.466666666666667,-3.0003082752227783,-0.1628061980009079,-171.90500140844063,-9.328108024023242,19.36591148376465,-57.21792984008789,-0.020280078053474426,0.3382667303085327,0.99745112657547,0.250087171792984,-1.0,3.987304449081421,False
3.4833333333333334,3.0747454166412354,0.49672383069992065,176.16993545073666,28.460179082676287,-18.21515464782715,55.547203063964844,-0.059493351727724075,0.32415324449539185,0.9766958951950073,-1.0,1.0,3.9027836322784424,False
3.5,-3.032832384109497,-0.026935461908578873,-173.76849558007353,-1.5432882865969626,16.259557723999023,-47.61958694458008,-0.03234749659895897,0.33842676877975464,0.9976863861083984,1.0,-1.0,3.986745595932007,False
3.5166666666666666,3.0409224033355713,0.6370567083358765,174.2320195379073,36.50066069814237,-17.79836082458496,54.350765228271484,-0.06979053467512131,0.3152647018432617,0.9636245965957642,-1.0,1.0,3.8504984378814697,False
3.533333333333333,-3.1091110706329346,0.2402106076478958,-178.13894238466793,13.763054012497365,13.173332214355469,-38.655941009521484,-0.05130615830421448,0.33362871408462524,0.9906303882598877,1.0,-1.0,3.958521604537964,False
3.55,-3.0806782245635986,0.1507023274898529,-176.50986030534986,8.634607327966936,-1.0056923627853394,1.7167328596115112,-0.04605598375201225,0.3358924388885498,0.9939594864845276,-1.0,-0.050969649106264114,3.973736047744751,False
3.5666666666666664,3.101593255996704,0.3593754470348358,177.70820333485025,20.590696375723347,-7.312201499938965,14.748465538024902,-0.04657747969031334,0.3312673568725586,0.9871578812599182,-1.0,-0.058471281081438065,3.94651460647583,False
3.5833333333333335,-2.964238405227661,-0.3760641813278198,-169.83835009013484,-21.546890416126576,18.31959342956543,-58.229122161865234,0.003566386178135872,0.33398813009262085,0.9911589622497559,1.0,-1.0,3.9606359004974365,False
3.6,3.1039316654205322,0.23376892507076263,177.84218432560922,13.393972787864678,-18.81450843811035,53.36775588989258,-0.026724159717559814,0.336620956659317,0.9950308203697205,-1.0,1.0,3.976123332977295,False
3.6166666666666667,-2.979010820388794,-0.4269738495349884,-170.68474713208283,-24.463799540808683,17.817852020263672,-55.686798095703125,0.016907501965761185,0.33185091614723206,0.9880160689353943,1.0,-1.0,3.9480643272399902,False
3.6333333333333333,3.104067087173462,0.1520182341337204,177.84994342050635,8.71000322489377,-17.85931968688965,51.33601760864258,-0.013043361715972424,0.33876731991767883,0.998187243938446,-1.0,1.0,3.9887490272521973,False
3.65,-3.012101411819458,-0.39084839820861816,-172.58069836265165,-22.393963646802387,15.222076416015625,-46.86127853393555,0.02197457291185856,0.33280354738235474,0.9894168972969055,1.0,-0.8023380041122437,3.9540629386901855,False
3.6666666666666665,3.0612547397613525,0.2281436324119568,175.39697660274467,13.071667259989178,-18.430116653442383,53.55910873413086,-0.011392772197723389,0.33759811520576477,0.9964678287506104,-1.0,1.0,3.9818713665008545,False
3.683333333333333,-3.0144131183624268,-0.435239315032959,-172.71314939103652,-24.937375829553396,18.23272705078125,-55.851226806640625,0.02998346835374832,0.3306240439414978,0.9862117767333984,1.0,-1.0,3.940847158432007,False
3.6999999999999997,3.0766947269439697,0.1357494592666626,176.2816227040447,7.7778710871628505,-17.37525177001953,50.794761657714844,-0.0010097408667206764,0.33921563625335693,0.9988465309143066,-1.0,1.0,3.9913861751556396,False
3.716666666666667,-3.0481274127960205,-0.3661620020866394,-174.64483617134286,-20.97953733762488,14.528573036193848,-43.936092376708984,0.0299200601875782,0.33297616243362427,0.9896707534790039,1.0,-0.737121045589447,3.9552087783813477,False
3.7333333333333334,3.0217859745025635,0.2733411490917206,173.1355829308235,15.661294210211786,-18.61834716796875,54.6439323425293,-0.005679933354258537,0.33678165078163147,0.9952670931816101,-1.0,1.0,3.9770684242248535,False
3.75,-3.0553696155548096,-0.3781149983406067,-175.05978382379948,-21.66439357551289,18.221269607543945,-55.415889739990234,0.03428022190928459,0.33217763900756836,0.9884965419769287,1.0,-1.0,3.949986219406128,False
3.7666666666666666,3.0250132083892822,0.2307209074497223,173.32048981203405,13.219334242297561,-18.091089248657227,53.17856979370117,0.0004117470234632492,0.33773988485336304,0.9966762661933899,-1.0,1.0,3.9827051162719727,False
3.783333333333333,-3.047175645828247,-0.4338846504688263,-174.59030394100947,-24.859759267372663,18.4288387298584,-55.92575454711914,0.040580421686172485,0.32954126596450806,0.9846194386482239,1.0,-1.0,3.9344778060913086,False
3.8,3.0462801456451416,0.13735705614089966,174.53899555996435,7.869979603215057,-17.24614906311035,50.80502700805664,0.009033207781612873,0.3390781879425049,0.9986444115638733,-1.0,1.0,3.9905776977539062,False
3.8166666666666664,-3.0771191120147705,-0.3634660243988037,-176.30593817748996,-20.825069194450457,14.600518226623535,-43.85914993286133,0.039121873676776886,0.33210453391075134,0.9883890151977539,1.0,-0.7348917126655579,3.9500863552093506,False
3.8333333333333335,2.9935343265533447,0.27753469347953796,171.5168827390438,15.901566604834493,-18.57992935180664,54.7230110168457,0.0031285788863897324,0.3367171287536621,0.9951722621917725,-1.0,1.0,3.976689100265503,False
3.85,-3.083308458328247,-0.37252962589263916,-176.66056159919702,-21.344375307235698,18.239246368408203,-55.35224533081055,0.042644135653972626,0.33138641715049744,0.9873329401016235,1.0,-1.0,3.9453318119049072,False
3.8666666666666667,2.9963018894195557,0.23980295658111572,171.67545241081484,13.73969732685686,-18.146841049194336,53.39237976074219,0.008569499477744102,0.33745014667510986,0.9962502717971802,-1.0,1.0,3.981001138687134,False
3.8833333333333333,-3.0766689777374268,-0.42235302925109863,-176.280147383184,-24.199046040653357,18.395002365112305,-55.83486557006836,0.04844815656542778,0.32889771461486816,0.9836731553077698,1.0,-1.0,3.930692672729492,False
3.9,3.013580560684204,0.15764351189136505,172.66544734987315,9.032307898995624,-17.463937759399414,51.37798309326172,0.016666116192936897,0.3385343551635742,0.9978446960449219,-1.0,1.0,3.9873788356781006,False
3.9166666666666665,-3.097346544265747,-0.3843848407268524,-177.46488467585772,-22.023629082457003,15.507906913757324,-46.81076431274414,0.049195654690265656,0.33009403944015503,0.9854323267936707,1.0,-0.7994182705879211,3.9381303787231445,False
3.933333333333333,2.9788382053375244,0.2379896491765976,170.67485701816466,13.63580246561815,-18.28525733947754,53.75040054321289,0.014768403023481369,0.3372724950313568,0.9959889650344849,-1.0,1.0,3.9799559116363525,False
3.9499999999999997,-3.0949547290802,-0.42336010932922363,-177.3278437603506,-24.256747478761625,18.344497680664062,-55.79035568237305,0.05461309477686882,0.3278939723968506,0.9821970462799072,1.0,-1.0,3.924788236618042,False
3.966666666666667,2.994610071182251,0.15652024745941162,171.57851836611403,8.967949587767531,-17.508039474487305,51.376853942871094,0.023275868967175484,0.3381592333316803,0.9972929954528809,-1.0,1.0,3.9851720333099365,False
3.9833333333333334,-3.119239091873169,-0.3790026605129242,-178.71923525655222,-21.7152528716201,15.307943344116211,-46.352394104003906,0.0555533803999424,0.3292597532272339,0.9842055439949036,1.0,-0.7905393242835999,3.933241128921509,False
4.0,2.954286813735962,0.24832315742969513,169.26816589822218,14.227868876084242,-18.446773529052734,54.04103469848633,0.021289674565196037,0.33671024441719055,0.9951621294021606,-1.0,1.0,3.9766485691070557,False
4.016666666666667,-3.1218292713165283,-0.4095538854598999,-178.86764160683825,-23.465709120036596,18.22191619873047,-55.63923645019531,0.061239518225193024,0.32721489667892456,0.9811983108520508,1.0,-1.0,3.920793294906616,False
4.033333333333333,2.9628965854644775,0.18082931637763977,169.76146948083718,10.360756640674655,-17.82257652282715,52.05907440185547,0.02985432557761669,0.3372925817966461,0.9960184693336487,-1.0,1.0,3.980073928833008,False
4.05,-3.1367104053497314,-0.4044142961502075,-179.7202677813093,-23.171232344160668,16.37152099609375,-49.958091735839844,0.06529787927865982,0.3266093134880066,0.9803077578544617,1.0,-0.870326578617096,3.9174904823303223,False
4.066666666666666,2.942863702774048,0.20007382333278656,168.61366985119489,11.463385668014725,-18.106117248535156,52.78942108154297,0.033333439379930496,0.3366539478302002,0.9950793385505676,-1.0,1.0,3.9763174057006836,False
4.083333333333333,3.1380465030670166,-0.4243563413619995,179.79682054152678,-24.31382736965542,17.250776290893555,-52.85784912109375,0.0711466446518898,0.3246714472770691,0.9774579405784607,1.0,-0.9350020289421082,3.905961751937866,False
4.1,3.0802862644195557,-0.1473446935415268,176.48740264335885,-8.442229073578003,-6.704347610473633,27.738222122192383,0.04562951251864433,0.33599352836608887,0.9941081404685974,0.4890114367008209,1.0,3.973454475402832,False
4.116666666666666,3.013868570327759,0.21724547445774078,172.6819490869079,12.447248804745673,-3.1824662685394287,20.38344955444336,0.006455831229686737,0.3379344940185547,0.9969625473022461,1.0,0.628627598285675,3.984592914581299,False
4.133333333333333,-3.1194374561309814,-0.10991446673870087,-178.73060069133112,-6.2976350515586255,11.586591720581055,-27.91480827331543,0.011133870109915733,0.3393040597438812,0.9989765286445618,0.07980947941541672,-0.5918766856193542,3.9945626258850098,False
4.15,2.950542688369751,0.6235688328742981,169.0536433167704,35.72786235959586,-17.45323944091797,56.43023681640625,-0.03897569701075554,0.32125210762023926,0.9724295735359192,-1.0,1.0,3.88571834564209,False
4.166666666666667,3.1041433811187744,0.21305236220359802,177.85431474157517,12.207001169558707,14.434298515319824,-39.75960922241211,-0.023334374651312828,0.3372664451599121,0.9959800839424133,1.0,-1.0,3.9799203872680664,False
4.183333333333334,3.103403329849243,0.3539787530899048,177.81191292720774,20.281488589354993,-3.18036150932312,18.588058471679688,-0.04630570113658905,0.3314698338508606,0.9874556064605713,0.09274943917989731,0.6256914734840393,3.94838547706604,False
4.2,-2.974768877029419,-0.1840348243713379,-170.44170168065708,-10.544418719909006,15.96313190460205,-43.86695098876953,-0.0253029465675354,0.3376147449016571,0.9964922666549683,-0.047854743897914886,-1.0,3.9838733673095703,False
4.216666666666667,3.1027719974517822,0.5032833814620972,177.77574024536335,28.836013656850824,-17.791685104370117,56.23014450073242,-0.06955230236053467,0.3218625485897064,0.9733272790908813,-1.0,1.0,3.8893091678619385,False
